dis152.png/0.0.png,dis152.png/45.0.png,dis152.png/90.0.png,dis152.png/135.0.png,dis152.png/180.0.png,dis152.png/-135.0.png,dis152.png/-90.0.png,dis152.png/-45.0.png,1,1.0
dis153.png/0.0.png,dis153.png/45.0.png,dis153.png/90.0.png,dis153.png/135.0.png,dis153.png/180.0.png,dis153.png/-135.0.png,dis153.png/-90.0.png,dis153.png/-45.0.png,1,1.5454545454545454
dis158.png/0.0.png,dis158.png/45.0.png,dis158.png/90.0.png,dis158.png/135.0.png,dis158.png/180.0.png,dis158.png/-135.0.png,dis158.png/-90.0.png,dis158.png/-45.0.png,1,1.5
dis159.png/0.0.png,dis159.png/45.0.png,dis159.png/90.0.png,dis159.png/135.0.png,dis159.png/180.0.png,dis159.png/-135.0.png,dis159.png/-90.0.png,dis159.png/-45.0.png,1,1.0
dis164.png/0.0.png,dis164.png/45.0.png,dis164.png/90.0.png,dis164.png/135.0.png,dis164.png/180.0.png,dis164.png/-135.0.png,dis164.png/-90.0.png,dis164.png/-45.0.png,1,1.4545454545454546
dis168.png/0.0.png,dis168.png/45.0.png,dis168.png/90.0.png,dis168.png/135.0.png,dis168.png/180.0.png,dis168.png/-135.0.png,dis168.png/-90.0.png,dis168.png/-45.0.png,1,1.0
dis171.png/0.0.png,dis171.png/45.0.png,dis171.png/90.0.png,dis171.png/135.0.png,dis171.png/180.0.png,dis171.png/-135.0.png,dis171.png/-90.0.png,dis171.png/-45.0.png,1,1.0
dis172.png/0.0.png,dis172.png/45.0.png,dis172.png/90.0.png,dis172.png/135.0.png,dis172.png/180.0.png,dis172.png/-135.0.png,dis172.png/-90.0.png,dis172.png/-45.0.png,1,1.0
dis178.png/0.0.png,dis178.png/45.0.png,dis178.png/90.0.png,dis178.png/135.0.png,dis178.png/180.0.png,dis178.png/-135.0.png,dis178.png/-90.0.png,dis178.png/-45.0.png,1,1.8
dis179.png/0.0.png,dis179.png/45.0.png,dis179.png/90.0.png,dis179.png/135.0.png,dis179.png/180.0.png,dis179.png/-135.0.png,dis179.png/-90.0.png,dis179.png/-45.0.png,1,1.2
dis190.png/0.0.png,dis190.png/45.0.png,dis190.png/90.0.png,dis190.png/135.0.png,dis190.png/180.0.png,dis190.png/-135.0.png,dis190.png/-90.0.png,dis190.png/-45.0.png,1,1.5
dis194.png/0.0.png,dis194.png/45.0.png,dis194.png/90.0.png,dis194.png/135.0.png,dis194.png/180.0.png,dis194.png/-135.0.png,dis194.png/-90.0.png,dis194.png/-45.0.png,1,1.0
dis199.png/0.0.png,dis199.png/45.0.png,dis199.png/90.0.png,dis199.png/135.0.png,dis199.png/180.0.png,dis199.png/-135.0.png,dis199.png/-90.0.png,dis199.png/-45.0.png,1,1.5
dis200.png/0.0.png,dis200.png/45.0.png,dis200.png/90.0.png,dis200.png/135.0.png,dis200.png/180.0.png,dis200.png/-135.0.png,dis200.png/-90.0.png,dis200.png/-45.0.png,1,1.4
dis202.png/0.0.png,dis202.png/45.0.png,dis202.png/90.0.png,dis202.png/135.0.png,dis202.png/180.0.png,dis202.png/-135.0.png,dis202.png/-90.0.png,dis202.png/-45.0.png,1,1.5
dis206.png/0.0.png,dis206.png/45.0.png,dis206.png/90.0.png,dis206.png/135.0.png,dis206.png/180.0.png,dis206.png/-135.0.png,dis206.png/-90.0.png,dis206.png/-45.0.png,1,1.0
dis208.png/0.0.png,dis208.png/45.0.png,dis208.png/90.0.png,dis208.png/135.0.png,dis208.png/180.0.png,dis208.png/-135.0.png,dis208.png/-90.0.png,dis208.png/-45.0.png,1,1.3636363636363635
dis210.png/0.0.png,dis210.png/45.0.png,dis210.png/90.0.png,dis210.png/135.0.png,dis210.png/180.0.png,dis210.png/-135.0.png,dis210.png/-90.0.png,dis210.png/-45.0.png,1,1.0
dis215.png/0.0.png,dis215.png/45.0.png,dis215.png/90.0.png,dis215.png/135.0.png,dis215.png/180.0.png,dis215.png/-135.0.png,dis215.png/-90.0.png,dis215.png/-45.0.png,1,1.0
dis219.png/0.0.png,dis219.png/45.0.png,dis219.png/90.0.png,dis219.png/135.0.png,dis219.png/180.0.png,dis219.png/-135.0.png,dis219.png/-90.0.png,dis219.png/-45.0.png,1,1.0
dis246.png/0.0.png,dis246.png/45.0.png,dis246.png/90.0.png,dis246.png/135.0.png,dis246.png/180.0.png,dis246.png/-135.0.png,dis246.png/-90.0.png,dis246.png/-45.0.png,1,1.0
dis261.png/0.0.png,dis261.png/45.0.png,dis261.png/90.0.png,dis261.png/135.0.png,dis261.png/180.0.png,dis261.png/-135.0.png,dis261.png/-90.0.png,dis261.png/-45.0.png,1,1.0
dis262.png/0.0.png,dis262.png/45.0.png,dis262.png/90.0.png,dis262.png/135.0.png,dis262.png/180.0.png,dis262.png/-135.0.png,dis262.png/-90.0.png,dis262.png/-45.0.png,1,1.0
dis268.png/0.0.png,dis268.png/45.0.png,dis268.png/90.0.png,dis268.png/135.0.png,dis268.png/180.0.png,dis268.png/-135.0.png,dis268.png/-90.0.png,dis268.png/-45.0.png,1,1.3
dis275.png/0.0.png,dis275.png/45.0.png,dis275.png/90.0.png,dis275.png/135.0.png,dis275.png/180.0.png,dis275.png/-135.0.png,dis275.png/-90.0.png,dis275.png/-45.0.png,1,1.5
dis285.png/0.0.png,dis285.png/45.0.png,dis285.png/90.0.png,dis285.png/135.0.png,dis285.png/180.0.png,dis285.png/-135.0.png,dis285.png/-90.0.png,dis285.png/-45.0.png,1,1.3636363636363635
dis289.png/0.0.png,dis289.png/45.0.png,dis289.png/90.0.png,dis289.png/135.0.png,dis289.png/180.0.png,dis289.png/-135.0.png,dis289.png/-90.0.png,dis289.png/-45.0.png,1,1.0
dis290.png/0.0.png,dis290.png/45.0.png,dis290.png/90.0.png,dis290.png/135.0.png,dis290.png/180.0.png,dis290.png/-135.0.png,dis290.png/-90.0.png,dis290.png/-45.0.png,1,1.1111111111111112
dis291.png/0.0.png,dis291.png/45.0.png,dis291.png/90.0.png,dis291.png/135.0.png,dis291.png/180.0.png,dis291.png/-135.0.png,dis291.png/-90.0.png,dis291.png/-45.0.png,1,1.1111111111111112
dis298.png/0.0.png,dis298.png/45.0.png,dis298.png/90.0.png,dis298.png/135.0.png,dis298.png/180.0.png,dis298.png/-135.0.png,dis298.png/-90.0.png,dis298.png/-45.0.png,1,1.4
dis312.png/0.0.png,dis312.png/45.0.png,dis312.png/90.0.png,dis312.png/135.0.png,dis312.png/180.0.png,dis312.png/-135.0.png,dis312.png/-90.0.png,dis312.png/-45.0.png,1,1.5454545454545454
dis315.png/0.0.png,dis315.png/45.0.png,dis315.png/90.0.png,dis315.png/135.0.png,dis315.png/180.0.png,dis315.png/-135.0.png,dis315.png/-90.0.png,dis315.png/-45.0.png,1,1.0
dis317.png/0.0.png,dis317.png/45.0.png,dis317.png/90.0.png,dis317.png/135.0.png,dis317.png/180.0.png,dis317.png/-135.0.png,dis317.png/-90.0.png,dis317.png/-45.0.png,1,1.3333333333333333
dis318.png/0.0.png,dis318.png/45.0.png,dis318.png/90.0.png,dis318.png/135.0.png,dis318.png/180.0.png,dis318.png/-135.0.png,dis318.png/-90.0.png,dis318.png/-45.0.png,1,1.6
dis327.png/0.0.png,dis327.png/45.0.png,dis327.png/90.0.png,dis327.png/135.0.png,dis327.png/180.0.png,dis327.png/-135.0.png,dis327.png/-90.0.png,dis327.png/-45.0.png,1,1.0
dis328.png/0.0.png,dis328.png/45.0.png,dis328.png/90.0.png,dis328.png/135.0.png,dis328.png/180.0.png,dis328.png/-135.0.png,dis328.png/-90.0.png,dis328.png/-45.0.png,1,1.0
dis333.png/0.0.png,dis333.png/45.0.png,dis333.png/90.0.png,dis333.png/135.0.png,dis333.png/180.0.png,dis333.png/-135.0.png,dis333.png/-90.0.png,dis333.png/-45.0.png,1,1.1
dis334.png/0.0.png,dis334.png/45.0.png,dis334.png/90.0.png,dis334.png/135.0.png,dis334.png/180.0.png,dis334.png/-135.0.png,dis334.png/-90.0.png,dis334.png/-45.0.png,1,1.3
dis343.png/0.0.png,dis343.png/45.0.png,dis343.png/90.0.png,dis343.png/135.0.png,dis343.png/180.0.png,dis343.png/-135.0.png,dis343.png/-90.0.png,dis343.png/-45.0.png,1,1.0
dis345.png/0.0.png,dis345.png/45.0.png,dis345.png/90.0.png,dis345.png/135.0.png,dis345.png/180.0.png,dis345.png/-135.0.png,dis345.png/-90.0.png,dis345.png/-45.0.png,1,1.1666666666666667
dis348.png/0.0.png,dis348.png/45.0.png,dis348.png/90.0.png,dis348.png/135.0.png,dis348.png/180.0.png,dis348.png/-135.0.png,dis348.png/-90.0.png,dis348.png/-45.0.png,1,1.0
dis352.png/0.0.png,dis352.png/45.0.png,dis352.png/90.0.png,dis352.png/135.0.png,dis352.png/180.0.png,dis352.png/-135.0.png,dis352.png/-90.0.png,dis352.png/-45.0.png,1,1.1111111111111112
dis354.png/0.0.png,dis354.png/45.0.png,dis354.png/90.0.png,dis354.png/135.0.png,dis354.png/180.0.png,dis354.png/-135.0.png,dis354.png/-90.0.png,dis354.png/-45.0.png,1,1.5
dis363.png/0.0.png,dis363.png/45.0.png,dis363.png/90.0.png,dis363.png/135.0.png,dis363.png/180.0.png,dis363.png/-135.0.png,dis363.png/-90.0.png,dis363.png/-45.0.png,1,1.2
dis376.png/0.0.png,dis376.png/45.0.png,dis376.png/90.0.png,dis376.png/135.0.png,dis376.png/180.0.png,dis376.png/-135.0.png,dis376.png/-90.0.png,dis376.png/-45.0.png,1,1.3
dis377.png/0.0.png,dis377.png/45.0.png,dis377.png/90.0.png,dis377.png/135.0.png,dis377.png/180.0.png,dis377.png/-135.0.png,dis377.png/-90.0.png,dis377.png/-45.0.png,1,1.2
dis386.png/0.0.png,dis386.png/45.0.png,dis386.png/90.0.png,dis386.png/135.0.png,dis386.png/180.0.png,dis386.png/-135.0.png,dis386.png/-90.0.png,dis386.png/-45.0.png,1,1.3
dis389.png/0.0.png,dis389.png/45.0.png,dis389.png/90.0.png,dis389.png/135.0.png,dis389.png/180.0.png,dis389.png/-135.0.png,dis389.png/-90.0.png,dis389.png/-45.0.png,1,1.6
dis391.png/0.0.png,dis391.png/45.0.png,dis391.png/90.0.png,dis391.png/135.0.png,dis391.png/180.0.png,dis391.png/-135.0.png,dis391.png/-90.0.png,dis391.png/-45.0.png,1,1.0
dis401.png/0.0.png,dis401.png/45.0.png,dis401.png/90.0.png,dis401.png/135.0.png,dis401.png/180.0.png,dis401.png/-135.0.png,dis401.png/-90.0.png,dis401.png/-45.0.png,1,1.3
dis420.png/0.0.png,dis420.png/45.0.png,dis420.png/90.0.png,dis420.png/135.0.png,dis420.png/180.0.png,dis420.png/-135.0.png,dis420.png/-90.0.png,dis420.png/-45.0.png,1,1.2222222222222223
dis424.png/0.0.png,dis424.png/45.0.png,dis424.png/90.0.png,dis424.png/135.0.png,dis424.png/180.0.png,dis424.png/-135.0.png,dis424.png/-90.0.png,dis424.png/-45.0.png,1,1.3
dis426.png/0.0.png,dis426.png/45.0.png,dis426.png/90.0.png,dis426.png/135.0.png,dis426.png/180.0.png,dis426.png/-135.0.png,dis426.png/-90.0.png,dis426.png/-45.0.png,1,1.2727272727272727
dis428.png/0.0.png,dis428.png/45.0.png,dis428.png/90.0.png,dis428.png/135.0.png,dis428.png/180.0.png,dis428.png/-135.0.png,dis428.png/-90.0.png,dis428.png/-45.0.png,1,1.9
dis441.png/0.0.png,dis441.png/45.0.png,dis441.png/90.0.png,dis441.png/135.0.png,dis441.png/180.0.png,dis441.png/-135.0.png,dis441.png/-90.0.png,dis441.png/-45.0.png,1,2.2
dis452.png/0.0.png,dis452.png/45.0.png,dis452.png/90.0.png,dis452.png/135.0.png,dis452.png/180.0.png,dis452.png/-135.0.png,dis452.png/-90.0.png,dis452.png/-45.0.png,1,1.5555555555555556
dis455.png/0.0.png,dis455.png/45.0.png,dis455.png/90.0.png,dis455.png/135.0.png,dis455.png/180.0.png,dis455.png/-135.0.png,dis455.png/-90.0.png,dis455.png/-45.0.png,1,1.4
dis456.png/0.0.png,dis456.png/45.0.png,dis456.png/90.0.png,dis456.png/135.0.png,dis456.png/180.0.png,dis456.png/-135.0.png,dis456.png/-90.0.png,dis456.png/-45.0.png,1,1.7
dis458.png/0.0.png,dis458.png/45.0.png,dis458.png/90.0.png,dis458.png/135.0.png,dis458.png/180.0.png,dis458.png/-135.0.png,dis458.png/-90.0.png,dis458.png/-45.0.png,1,1.1111111111111112
dis464.png/0.0.png,dis464.png/45.0.png,dis464.png/90.0.png,dis464.png/135.0.png,dis464.png/180.0.png,dis464.png/-135.0.png,dis464.png/-90.0.png,dis464.png/-45.0.png,1,1.6666666666666667
dis465.png/0.0.png,dis465.png/45.0.png,dis465.png/90.0.png,dis465.png/135.0.png,dis465.png/180.0.png,dis465.png/-135.0.png,dis465.png/-90.0.png,dis465.png/-45.0.png,1,1.7
dis467.png/0.0.png,dis467.png/45.0.png,dis467.png/90.0.png,dis467.png/135.0.png,dis467.png/180.0.png,dis467.png/-135.0.png,dis467.png/-90.0.png,dis467.png/-45.0.png,1,1.3333333333333333
dis469.png/0.0.png,dis469.png/45.0.png,dis469.png/90.0.png,dis469.png/135.0.png,dis469.png/180.0.png,dis469.png/-135.0.png,dis469.png/-90.0.png,dis469.png/-45.0.png,1,1.0
dis472.png/0.0.png,dis472.png/45.0.png,dis472.png/90.0.png,dis472.png/135.0.png,dis472.png/180.0.png,dis472.png/-135.0.png,dis472.png/-90.0.png,dis472.png/-45.0.png,1,1.6
dis474.png/0.0.png,dis474.png/45.0.png,dis474.png/90.0.png,dis474.png/135.0.png,dis474.png/180.0.png,dis474.png/-135.0.png,dis474.png/-90.0.png,dis474.png/-45.0.png,1,1.6666666666666667
dis477.png/0.0.png,dis477.png/45.0.png,dis477.png/90.0.png,dis477.png/135.0.png,dis477.png/180.0.png,dis477.png/-135.0.png,dis477.png/-90.0.png,dis477.png/-45.0.png,1,1.2
dis479.png/0.0.png,dis479.png/45.0.png,dis479.png/90.0.png,dis479.png/135.0.png,dis479.png/180.0.png,dis479.png/-135.0.png,dis479.png/-90.0.png,dis479.png/-45.0.png,1,1.0
dis481.png/0.0.png,dis481.png/45.0.png,dis481.png/90.0.png,dis481.png/135.0.png,dis481.png/180.0.png,dis481.png/-135.0.png,dis481.png/-90.0.png,dis481.png/-45.0.png,1,1.0
dis487.png/0.0.png,dis487.png/45.0.png,dis487.png/90.0.png,dis487.png/135.0.png,dis487.png/180.0.png,dis487.png/-135.0.png,dis487.png/-90.0.png,dis487.png/-45.0.png,1,1.5
dis489.png/0.0.png,dis489.png/45.0.png,dis489.png/90.0.png,dis489.png/135.0.png,dis489.png/180.0.png,dis489.png/-135.0.png,dis489.png/-90.0.png,dis489.png/-45.0.png,1,1.3
dis491.png/0.0.png,dis491.png/45.0.png,dis491.png/90.0.png,dis491.png/135.0.png,dis491.png/180.0.png,dis491.png/-135.0.png,dis491.png/-90.0.png,dis491.png/-45.0.png,1,1.0
dis492.png/0.0.png,dis492.png/45.0.png,dis492.png/90.0.png,dis492.png/135.0.png,dis492.png/180.0.png,dis492.png/-135.0.png,dis492.png/-90.0.png,dis492.png/-45.0.png,1,1.0
dis495.png/0.0.png,dis495.png/45.0.png,dis495.png/90.0.png,dis495.png/135.0.png,dis495.png/180.0.png,dis495.png/-135.0.png,dis495.png/-90.0.png,dis495.png/-45.0.png,1,1.8
dis502.png/0.0.png,dis502.png/45.0.png,dis502.png/90.0.png,dis502.png/135.0.png,dis502.png/180.0.png,dis502.png/-135.0.png,dis502.png/-90.0.png,dis502.png/-45.0.png,1,1.0
dis517.png/0.0.png,dis517.png/45.0.png,dis517.png/90.0.png,dis517.png/135.0.png,dis517.png/180.0.png,dis517.png/-135.0.png,dis517.png/-90.0.png,dis517.png/-45.0.png,1,1.5454545454545454
dis523.png/0.0.png,dis523.png/45.0.png,dis523.png/90.0.png,dis523.png/135.0.png,dis523.png/180.0.png,dis523.png/-135.0.png,dis523.png/-90.0.png,dis523.png/-45.0.png,1,1.0
dis526.png/0.0.png,dis526.png/45.0.png,dis526.png/90.0.png,dis526.png/135.0.png,dis526.png/180.0.png,dis526.png/-135.0.png,dis526.png/-90.0.png,dis526.png/-45.0.png,1,1.1111111111111112
dis529.jpg/0.0.png,dis529.jpg/45.0.png,dis529.jpg/90.0.png,dis529.jpg/135.0.png,dis529.jpg/180.0.png,dis529.jpg/-135.0.png,dis529.jpg/-90.0.png,dis529.jpg/-45.0.png,1,1.9
dis535.jpg/0.0.png,dis535.jpg/45.0.png,dis535.jpg/90.0.png,dis535.jpg/135.0.png,dis535.jpg/180.0.png,dis535.jpg/-135.0.png,dis535.jpg/-90.0.png,dis535.jpg/-45.0.png,1,1.9
dis538.jpg/0.0.png,dis538.jpg/45.0.png,dis538.jpg/90.0.png,dis538.jpg/135.0.png,dis538.jpg/180.0.png,dis538.jpg/-135.0.png,dis538.jpg/-90.0.png,dis538.jpg/-45.0.png,1,2.8
dis541.jpg/0.0.png,dis541.jpg/45.0.png,dis541.jpg/90.0.png,dis541.jpg/135.0.png,dis541.jpg/180.0.png,dis541.jpg/-135.0.png,dis541.jpg/-90.0.png,dis541.jpg/-45.0.png,1,2.8
dis543.jpg/0.0.png,dis543.jpg/45.0.png,dis543.jpg/90.0.png,dis543.jpg/135.0.png,dis543.jpg/180.0.png,dis543.jpg/-135.0.png,dis543.jpg/-90.0.png,dis543.jpg/-45.0.png,1,2.111111111111111
dis555.jpg/0.0.png,dis555.jpg/45.0.png,dis555.jpg/90.0.png,dis555.jpg/135.0.png,dis555.jpg/180.0.png,dis555.jpg/-135.0.png,dis555.jpg/-90.0.png,dis555.jpg/-45.0.png,1,2.2
dis558.jpg/0.0.png,dis558.jpg/45.0.png,dis558.jpg/90.0.png,dis558.jpg/135.0.png,dis558.jpg/180.0.png,dis558.jpg/-135.0.png,dis558.jpg/-90.0.png,dis558.jpg/-45.0.png,1,1.5555555555555556
dis567.jpg/0.0.png,dis567.jpg/45.0.png,dis567.jpg/90.0.png,dis567.jpg/135.0.png,dis567.jpg/180.0.png,dis567.jpg/-135.0.png,dis567.jpg/-90.0.png,dis567.jpg/-45.0.png,1,2.0
dis581.jpg/0.0.png,dis581.jpg/45.0.png,dis581.jpg/90.0.png,dis581.jpg/135.0.png,dis581.jpg/180.0.png,dis581.jpg/-135.0.png,dis581.jpg/-90.0.png,dis581.jpg/-45.0.png,1,2.857142857142857
dis590.png/0.0.png,dis590.png/45.0.png,dis590.png/90.0.png,dis590.png/135.0.png,dis590.png/180.0.png,dis590.png/-135.0.png,dis590.png/-90.0.png,dis590.png/-45.0.png,1,1.3333333333333333
dis591.png/0.0.png,dis591.png/45.0.png,dis591.png/90.0.png,dis591.png/135.0.png,dis591.png/180.0.png,dis591.png/-135.0.png,dis591.png/-90.0.png,dis591.png/-45.0.png,1,1.1666666666666667
dis595.png/0.0.png,dis595.png/45.0.png,dis595.png/90.0.png,dis595.png/135.0.png,dis595.png/180.0.png,dis595.png/-135.0.png,dis595.png/-90.0.png,dis595.png/-45.0.png,1,1.2222222222222223
dis605.png/0.0.png,dis605.png/45.0.png,dis605.png/90.0.png,dis605.png/135.0.png,dis605.png/180.0.png,dis605.png/-135.0.png,dis605.png/-90.0.png,dis605.png/-45.0.png,1,1.3
dis610.png/0.0.png,dis610.png/45.0.png,dis610.png/90.0.png,dis610.png/135.0.png,dis610.png/180.0.png,dis610.png/-135.0.png,dis610.png/-90.0.png,dis610.png/-45.0.png,1,1.8
dis613.png/0.0.png,dis613.png/45.0.png,dis613.png/90.0.png,dis613.png/135.0.png,dis613.png/180.0.png,dis613.png/-135.0.png,dis613.png/-90.0.png,dis613.png/-45.0.png,1,1.0
dis615.png/0.0.png,dis615.png/45.0.png,dis615.png/90.0.png,dis615.png/135.0.png,dis615.png/180.0.png,dis615.png/-135.0.png,dis615.png/-90.0.png,dis615.png/-45.0.png,1,1.8
dis618.png/0.0.png,dis618.png/45.0.png,dis618.png/90.0.png,dis618.png/135.0.png,dis618.png/180.0.png,dis618.png/-135.0.png,dis618.png/-90.0.png,dis618.png/-45.0.png,1,1.0
dis620.png/0.0.png,dis620.png/45.0.png,dis620.png/90.0.png,dis620.png/135.0.png,dis620.png/180.0.png,dis620.png/-135.0.png,dis620.png/-90.0.png,dis620.png/-45.0.png,1,1.0
dis635.png/0.0.png,dis635.png/45.0.png,dis635.png/90.0.png,dis635.png/135.0.png,dis635.png/180.0.png,dis635.png/-135.0.png,dis635.png/-90.0.png,dis635.png/-45.0.png,1,1.6363636363636365
dis637.png/0.0.png,dis637.png/45.0.png,dis637.png/90.0.png,dis637.png/135.0.png,dis637.png/180.0.png,dis637.png/-135.0.png,dis637.png/-90.0.png,dis637.png/-45.0.png,1,1.2222222222222223
dis639.png/0.0.png,dis639.png/45.0.png,dis639.png/90.0.png,dis639.png/135.0.png,dis639.png/180.0.png,dis639.png/-135.0.png,dis639.png/-90.0.png,dis639.png/-45.0.png,1,1.4
dis640.png/0.0.png,dis640.png/45.0.png,dis640.png/90.0.png,dis640.png/135.0.png,dis640.png/180.0.png,dis640.png/-135.0.png,dis640.png/-90.0.png,dis640.png/-45.0.png,1,1.7
dis647.png/0.0.png,dis647.png/45.0.png,dis647.png/90.0.png,dis647.png/135.0.png,dis647.png/180.0.png,dis647.png/-135.0.png,dis647.png/-90.0.png,dis647.png/-45.0.png,1,1.2727272727272727
dis649.png/0.0.png,dis649.png/45.0.png,dis649.png/90.0.png,dis649.png/135.0.png,dis649.png/180.0.png,dis649.png/-135.0.png,dis649.png/-90.0.png,dis649.png/-45.0.png,1,1.4
dis657.png/0.0.png,dis657.png/45.0.png,dis657.png/90.0.png,dis657.png/135.0.png,dis657.png/180.0.png,dis657.png/-135.0.png,dis657.png/-90.0.png,dis657.png/-45.0.png,1,1.2727272727272727
dis658.png/0.0.png,dis658.png/45.0.png,dis658.png/90.0.png,dis658.png/135.0.png,dis658.png/180.0.png,dis658.png/-135.0.png,dis658.png/-90.0.png,dis658.png/-45.0.png,1,1.3
dis660.png/0.0.png,dis660.png/45.0.png,dis660.png/90.0.png,dis660.png/135.0.png,dis660.png/180.0.png,dis660.png/-135.0.png,dis660.png/-90.0.png,dis660.png/-45.0.png,1,1.8
dis674.png/0.0.png,dis674.png/45.0.png,dis674.png/90.0.png,dis674.png/135.0.png,dis674.png/180.0.png,dis674.png/-135.0.png,dis674.png/-90.0.png,dis674.png/-45.0.png,1,2.1666666666666665
dis675.png/0.0.png,dis675.png/45.0.png,dis675.png/90.0.png,dis675.png/135.0.png,dis675.png/180.0.png,dis675.png/-135.0.png,dis675.png/-90.0.png,dis675.png/-45.0.png,1,2.0
dis679.png/0.0.png,dis679.png/45.0.png,dis679.png/90.0.png,dis679.png/135.0.png,dis679.png/180.0.png,dis679.png/-135.0.png,dis679.png/-90.0.png,dis679.png/-45.0.png,1,1.7
dis680.png/0.0.png,dis680.png/45.0.png,dis680.png/90.0.png,dis680.png/135.0.png,dis680.png/180.0.png,dis680.png/-135.0.png,dis680.png/-90.0.png,dis680.png/-45.0.png,1,1.0
dis685.png/0.0.png,dis685.png/45.0.png,dis685.png/90.0.png,dis685.png/135.0.png,dis685.png/180.0.png,dis685.png/-135.0.png,dis685.png/-90.0.png,dis685.png/-45.0.png,1,1.5555555555555556
dis687.png/0.0.png,dis687.png/45.0.png,dis687.png/90.0.png,dis687.png/135.0.png,dis687.png/180.0.png,dis687.png/-135.0.png,dis687.png/-90.0.png,dis687.png/-45.0.png,1,1.6
dis693.png/0.0.png,dis693.png/45.0.png,dis693.png/90.0.png,dis693.png/135.0.png,dis693.png/180.0.png,dis693.png/-135.0.png,dis693.png/-90.0.png,dis693.png/-45.0.png,1,1.4
dis697.png/0.0.png,dis697.png/45.0.png,dis697.png/90.0.png,dis697.png/135.0.png,dis697.png/180.0.png,dis697.png/-135.0.png,dis697.png/-90.0.png,dis697.png/-45.0.png,1,1.5555555555555556
dis698.png/0.0.png,dis698.png/45.0.png,dis698.png/90.0.png,dis698.png/135.0.png,dis698.png/180.0.png,dis698.png/-135.0.png,dis698.png/-90.0.png,dis698.png/-45.0.png,1,1.0
dis704.png/0.0.png,dis704.png/45.0.png,dis704.png/90.0.png,dis704.png/135.0.png,dis704.png/180.0.png,dis704.png/-135.0.png,dis704.png/-90.0.png,dis704.png/-45.0.png,1,1.5
dis705.png/0.0.png,dis705.png/45.0.png,dis705.png/90.0.png,dis705.png/135.0.png,dis705.png/180.0.png,dis705.png/-135.0.png,dis705.png/-90.0.png,dis705.png/-45.0.png,1,1.2222222222222223
dis710.png/0.0.png,dis710.png/45.0.png,dis710.png/90.0.png,dis710.png/135.0.png,dis710.png/180.0.png,dis710.png/-135.0.png,dis710.png/-90.0.png,dis710.png/-45.0.png,1,1.2222222222222223
dis711.png/0.0.png,dis711.png/45.0.png,dis711.png/90.0.png,dis711.png/135.0.png,dis711.png/180.0.png,dis711.png/-135.0.png,dis711.png/-90.0.png,dis711.png/-45.0.png,1,1.4
dis712.png/0.0.png,dis712.png/45.0.png,dis712.png/90.0.png,dis712.png/135.0.png,dis712.png/180.0.png,dis712.png/-135.0.png,dis712.png/-90.0.png,dis712.png/-45.0.png,1,1.2727272727272727
dis713.png/0.0.png,dis713.png/45.0.png,dis713.png/90.0.png,dis713.png/135.0.png,dis713.png/180.0.png,dis713.png/-135.0.png,dis713.png/-90.0.png,dis713.png/-45.0.png,1,1.4
dis715.png/0.0.png,dis715.png/45.0.png,dis715.png/90.0.png,dis715.png/135.0.png,dis715.png/180.0.png,dis715.png/-135.0.png,dis715.png/-90.0.png,dis715.png/-45.0.png,1,1.818181818181818
dis717.png/0.0.png,dis717.png/45.0.png,dis717.png/90.0.png,dis717.png/135.0.png,dis717.png/180.0.png,dis717.png/-135.0.png,dis717.png/-90.0.png,dis717.png/-45.0.png,1,1.4545454545454546
dis719.png/0.0.png,dis719.png/45.0.png,dis719.png/90.0.png,dis719.png/135.0.png,dis719.png/180.0.png,dis719.png/-135.0.png,dis719.png/-90.0.png,dis719.png/-45.0.png,1,1.4
dis723.png/0.0.png,dis723.png/45.0.png,dis723.png/90.0.png,dis723.png/135.0.png,dis723.png/180.0.png,dis723.png/-135.0.png,dis723.png/-90.0.png,dis723.png/-45.0.png,1,1.5
dis730.png/0.0.png,dis730.png/45.0.png,dis730.png/90.0.png,dis730.png/135.0.png,dis730.png/180.0.png,dis730.png/-135.0.png,dis730.png/-90.0.png,dis730.png/-45.0.png,1,1.5555555555555556
dis738.png/0.0.png,dis738.png/45.0.png,dis738.png/90.0.png,dis738.png/135.0.png,dis738.png/180.0.png,dis738.png/-135.0.png,dis738.png/-90.0.png,dis738.png/-45.0.png,1,1.5
dis743.png/0.0.png,dis743.png/45.0.png,dis743.png/90.0.png,dis743.png/135.0.png,dis743.png/180.0.png,dis743.png/-135.0.png,dis743.png/-90.0.png,dis743.png/-45.0.png,1,1.3
dis753.png/0.0.png,dis753.png/45.0.png,dis753.png/90.0.png,dis753.png/135.0.png,dis753.png/180.0.png,dis753.png/-135.0.png,dis753.png/-90.0.png,dis753.png/-45.0.png,1,1.2
dis755.png/0.0.png,dis755.png/45.0.png,dis755.png/90.0.png,dis755.png/135.0.png,dis755.png/180.0.png,dis755.png/-135.0.png,dis755.png/-90.0.png,dis755.png/-45.0.png,1,1.3
dis773.png/0.0.png,dis773.png/45.0.png,dis773.png/90.0.png,dis773.png/135.0.png,dis773.png/180.0.png,dis773.png/-135.0.png,dis773.png/-90.0.png,dis773.png/-45.0.png,1,1.0
dis775.png/0.0.png,dis775.png/45.0.png,dis775.png/90.0.png,dis775.png/135.0.png,dis775.png/180.0.png,dis775.png/-135.0.png,dis775.png/-90.0.png,dis775.png/-45.0.png,1,1.7
